property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹42,000",,,4 out of 4,Immediately,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Agarkar Chowk (Andheri E) Bus Stop | Dynasty Business Park | Wellington Business Park 1 | Tolani College Of Commerce | The Little Flower Education Group | SevenHills Hospital | Carewell Nursing Home | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:18:43
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹83,000",,911 sqft,4 out of 10,Immediately,Furnished,East,"Main Road, Garden/Park, Pool",,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Bisleri Factory Bus Stop | Shree Mahalaxmi Super Market | Wellington Business Park 1 | Holy Family High School | Narayana E Techno School | Sharada Nursing Home | Holy Spirit Hospital | Akruti One World Mall | Phoenix Marketcity Mall",,2026-07-05T12:18:44
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹25,000",,300 sqft,4 out of 7,From Aug '26,Semi-Furnished,,,,Andheri (E) Bisleri Factory Bus Stop | Pinnacle Business Park | Ganesh Super Market | Tolani College Of Commerce | Bombay Cambridge International School | Esic Hospital | Phoenix Marketcity Mall,,2026-07-05T12:18:44
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹54,000",,660 sqft,5 out of 10,Immediately,Unfurnished,North - East,Garden/Park,,"Andheri metro station, Mumbai | Chakala (Jb Nagar) Metro Station | Elegant Business Park | Ganesh Super Market | Tolani College Of Commerce | Narayana E Techno School | DR. F. F. Pardiwala | Sharada Nursing Home | Phoenix Marketcity Mall | Star Market",,2026-07-05T12:18:45
flat,flat,mumbai,andheri-east,"3 BHK Flat  for Rent in Andheri East, Mumbai",₹1.3 Lac,,1270 sqft,7 out of 12,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,"Andheri metro station, Mumbai - 5 Minutes | Andheri Railway Station | Royal Super Market | Rustomjee Central Park | Divine Child Education Centre | Holy Family High School | Holy Spirit Hospital | Lt Hospital | Phoenix Marketcity Mall | Akruti One World Mall",,2026-07-05T12:18:48
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹35,000",,415 sqft,3 out of 7,Immediately,Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Juna Nagardas Road | Ganesh Super Market | Solitaire Corporate Park | Holy Family High School | Divine Child Education Centre | Esic Hospital | Sharada Nursing Home | Akruti One World Mall | Metro Mart NX",,2026-07-05T12:18:49
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹65,000",,750 sqft,4 out of 6,From Jul '26,Semi-Furnished,East,Garden/Park,,"Andheri metro station, Mumbai - 5 Minutes | Andheri (E) Agarkar Chowk Bus Stop | Mirchandani Business Park | Omkar The Summit Business Bay | Narayana E Techno School | The Little Flower Education Group | Esic Hospital | Ve Care Hospital | Akruti One World Mall | Star Market",,2026-07-05T12:18:50
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai",₹2.1 Lac,,,14 out of 27,Immediately,Furnished,,,,"Andheri metro station, Mumbai - 5 Minutes | Jb Nagar Metro Station, Cityflo Stop Bus Stop | Wellington Business Park 1 | Shree Mahalaxmi Super Market | Divine Child Education Centre | The Little Flower Education Group | DR. F. F. Pardiwala | Lt Hospital | Metro Mart NX | Phoenix Marketcity Mall",,2026-07-05T12:18:50
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹65,000",,650 sqft,3 out of 4,Immediately,Furnished,East,Garden/Park,,Sahar Road Metro Station - 5 Minutes | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:18:51
flat,flat,mumbai,andheri-east,"2 BHK Flat  for Rent in Andheri East, Mumbai","₹80,000",,625 sqft,1 out of 7,Immediately,Furnished,East,,,Sahar Road Metro Station | Chakala (J B Nagar) Metro Station | Sangam complex,,2026-07-05T12:18:52
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹57,000",,450 sqft,14 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Marol Naka Metro Station - 5 Minutes | Marol Maroshi Bus Stop | Royal Super Market | Narayana E Techno School | Singhania University Mumbai | Chiranjeevi Hospital | DR. F. F. Pardiwala | Phoenix Marketcity Mall,,2026-07-05T12:18:53
flat,flat,mumbai,andheri-east,"1 BHK Flat  for Rent in Andheri East, Mumbai","₹48,000",,480 sqft,2 out of 7,Immediately,Furnished,East,Main Road,,Westside | Divine Child Education Centre,,2026-07-05T12:18:53
